image_path,mask_path,label,source
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_3920.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_3920.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_23276.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_23276.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_5629.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_5629.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_3952.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_3952.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_23554.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_23554.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_1564.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_1564.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_7270.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_7270.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_177_6153.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_177_6153.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_55_3261.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_55_3261.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_7102.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_7102.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_7007.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_7007.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_8308.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_8308.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_22_7031.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_22_7031.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_3969.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_3969.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_21513.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_21513.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_3884.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_3884.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_182_5802.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_182_5802.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_21889.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_21889.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_1178.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_1178.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_9319.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_9319.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_3327.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_3327.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_3023.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_3023.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_157_4186.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_157_4186.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_279_7835.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_279_7835.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_2401.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_2401.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_1860.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_1860.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_1537.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_1537.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_4063.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_4063.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_8688.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_8688.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_4534.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_4534.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_999.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_999.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_3375.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_3375.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_2246.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_2246.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_654.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_654.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_51_8990.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_51_8990.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_5157.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_5157.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_6076.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_6076.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_2727.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_2727.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_842.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_842.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_152.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_152.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_936.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_936.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_1288.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_1288.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_124_2989.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_124_2989.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_8475.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_8475.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_20766.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_20766.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_1868.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_1868.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_12165.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_12165.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_1046.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_1046.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_8846.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_8846.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_6600.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_6600.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_8478.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_8478.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_2731.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_2731.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_21040.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_21040.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_3326.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_3326.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_18_3070.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_18_3070.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_12384.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_12384.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_7328.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_7328.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_5846.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_5846.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_83.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_83.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_371.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_371.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_281_5605.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_281_5605.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_2103.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_2103.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_8750.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_8750.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_5662.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_5662.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_475.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_475.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_22702.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_22702.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_2157.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_2157.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_92_5035.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_92_5035.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_286.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_286.jpg,1,dataset2_flood
